"Status","URN","File","Info"
"SUCCESS","20BW2050017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0237217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10140017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10141117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0502117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2058217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WS0320217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0237417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2075817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10140717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0238417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0238917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20CV0475017","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2083717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2087417","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20BE2086817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10141817","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20Z10141717","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20WV0494117","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SW0504917","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"SUCCESS","20SH0240217","/20170824/SendCase_B20BL00_72013_23082017.xml",""
"FAILED","23N20287217","/20170824/SendResult_B23HS00_72010_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","23S10234017","/20170824/SendResult_B23HS00_72010_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","46ZY0727217","/20170824/SendCase_B46IU00_72035_23082017.xml",""
"FAILED","46ZY0732517","/20170824/SendCase_B46IU00_72035_23082017.xml","{""non_field_errors"":[""Case 46ZY0732517 contains offence codes [[u'PU86']] not present in the whitelist""]}"
"SUCCESS","46ZY0634217","/20170824/SendCase_B46IU00_72035_23082017.xml",""
"FAILED","46ZY0732517","/20170824/SendCase_B46IU00_72035_23082017.xml","{""non_field_errors"":[""Case 46ZY0732517 contains offence codes [[u'PU86']] not present in the whitelist""]}"
"FAILED","","/20170824/SendCase_B54WV00_72039_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B54WV00_72039_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B54WV00_72039_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B54WV00_72039_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B54WV00_72039_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B54WV00_72039_23082017.xml","URN missing"
"FAILED","54ES0334917","/20170824/SendCase_B54WV00_72039_23082017.xml","{""non_field_errors"":[""Case 54ES0334917 contains offence codes [[u'CJ67']] not present in the whitelist""]}"
"SUCCESS","54ES0333717","/20170824/SendCase_B54WV00_72039_23082017.xml",""
"SUCCESS","54ED0261317","/20170824/SendCase_B54WV00_72039_23082017.xml",""
"SUCCESS","54ED0202417","/20170824/SendCase_B54WV00_72039_23082017.xml",""
"SUCCESS","54ED0333317","/20170824/SendCase_B54WV00_72039_23082017.xml",""
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B43KB00_72061_23082017.xml","URN missing"
"SUCCESS","43SU0386817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0386717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0388217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0397517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0406917","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0400717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0257517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0257617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0262117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0257917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0257717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0413617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0235717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0255317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0267017","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0411917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0388317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0397117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0398817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0292817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0257417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0413317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43TX0169217","/20170824/SendCase_B43KB00_72061_23082017.xml","{""initiation_type"":[""\""X\"" is not a valid choice.""]}"
"SUCCESS","43SU0230017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0138217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0256017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0397017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0388417","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0389317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0398217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0261217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0262217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0413217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0176117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0163317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0234017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0228917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0174717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0255017","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0386417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0388917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0390917","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0391417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0392017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0402717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0408317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0292917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0296617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0410817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0411017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0163417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0161817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0117517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0251117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0386517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0396517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0388717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0386617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0393317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0398917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0397817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0397317","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0404217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0400317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0407417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0404917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0405117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0406017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0258717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0399817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0403917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0401417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0295117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0409317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0260517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0297717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0262017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0298017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0294217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TX0259417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43TT0293317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0412217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0413517","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0335717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0242617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0449616","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0242117","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0262017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0261817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0264217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0264017","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0387917","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"FAILED","43SU0398317","/20170824/SendCase_B43KB00_72061_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","43SU0397217","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0395717","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0387317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389017","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0398417","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0389817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0394617","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0391317","/20170824/SendCase_B43KB00_72061_23082017.xml",""
"SUCCESS","43SU0390817","/20170824/SendCase_B43KB00_72061_23082017.xml",""
